MonthDate,year,month,Partner,ProductGroup,RF_ForecastedQuantity
2024-04-01,2024,4,Algeria,WMP,346.5499695298171
2024-05-01,2024,5,Algeria,WMP,368.00077906842415
2024-06-01,2024,6,Algeria,WMP,469.605417753047
2024-07-01,2024,7,Algeria,WMP,516.8482143436099
2024-08-01,2024,8,Algeria,WMP,468.4740924560369
2024-09-01,2024,9,Algeria,WMP,310.801661136632
2024-10-01,2024,10,Algeria,WMP,285.53948529038144
2024-11-01,2024,11,Algeria,WMP,283.6815109741421
2024-12-01,2024,12,Algeria,WMP,280.74040234318977
2024-01-01,2024,1,Algeria,Caseinates,31.20249711399711
2024-02-01,2024,2,Algeria,Caseinates,38.93062103174603
2024-03-01,2024,3,Algeria,Caseinates,39.71762103174603
2024-04-01,2024,4,Algeria,Caseinates,81.41111304218656
2024-05-01,2024,5,Algeria,Caseinates,35.32071304218657
2024-06-01,2024,6,Algeria,Caseinates,26.282796375519908
2024-07-01,2024,7,Algeria,Caseinates,50.23833655409132
2024-08-01,2024,8,Algeria,Caseinates,196.26585224673204
2024-09-01,2024,9,Algeria,Caseinates,83.68861514355744
2024-10-01,2024,10,Algeria,Caseinates,53.3992875
2024-11-01,2024,11,Algeria,Caseinates,100.75491071428573
2024-12-01,2024,12,Algeria,Caseinates,93.25459821428572
2024-01-01,2024,1,Algeria,Milk albumin,243.6348292857141
2024-02-01,2024,2,Algeria,Milk albumin,451.25094986030643
2024-03-01,2024,3,Algeria,Milk albumin,165.14406725063822
2024-04-01,2024,4,Algeria,Milk albumin,293.18154848576427
2024-05-01,2024,5,Algeria,Milk albumin,524.1704506064136
2024-06-01,2024,6,Algeria,Milk albumin,1059.4590007180957
2024-07-01,2024,7,Algeria,Milk albumin,585.4654403468841
2024-08-01,2024,8,Algeria,Milk albumin,493.6780270296571
2024-09-01,2024,9,Algeria,Milk albumin,634.369112094953
2024-10-01,2024,10,Algeria,Milk albumin,604.9559248701918
2024-11-01,2024,11,Algeria,Milk albumin,719.125754759157
2024-12-01,2024,12,Algeria,Milk albumin,499.80348505601364
2024-01-01,2024,1,Algeria,Dairy spreads,252.8603476984125
2024-02-01,2024,2,Algeria,Dairy spreads,451.62737992135646
2024-03-01,2024,3,Algeria,Dairy spreads,152.55950166089463
2024-04-01,2024,4,Algeria,Dairy spreads,285.8552808126874
2024-05-01,2024,5,Algeria,Dairy spreads,508.8937643619081
2024-06-01,2024,6,Algeria,Dairy spreads,1023.9872170027279
2024-07-01,2024,7,Algeria,Dairy spreads,513.5818716315163
2024-08-01,2024,8,Algeria,Dairy spreads,445.7821153142892
2024-09-01,2024,9,Algeria,Dairy spreads,584.782090379585
2024-10-01,2024,10,Algeria,Dairy spreads,548.0249769048239
2024-11-01,2024,11,Algeria,Dairy spreads,702.1401544258238
2024-12-01,2024,12,Algeria,Dairy spreads,466.77725138934693
2024-01-01,2024,1,Algeria,Milk constituents,243.6348292857141
2024-02-01,2024,2,Algeria,Milk constituents,451.25094986030643
2024-03-01,2024,3,Algeria,Milk constituents,165.14406725063822
2024-04-01,2024,4,Algeria,Milk constituents,293.18154848576427
2024-05-01,2024,5,Algeria,Milk constituents,524.1704506064136
2024-06-01,2024,6,Algeria,Milk constituents,1059.4590007180957
2024-07-01,2024,7,Algeria,Milk constituents,585.4654403468841
2024-08-01,2024,8,Algeria,Milk constituents,493.6780270296571
2024-09-01,2024,9,Algeria,Milk constituents,634.369112094953
2024-10-01,2024,10,Algeria,Milk constituents,604.9559248701918
2024-11-01,2024,11,Algeria,Milk constituents,719.125754759157
2024-12-01,2024,12,Algeria,Milk constituents,499.80348505601364
2024-01-01,2024,1,Algeria,Whey not in powder,326.1015922567236
2024-02-01,2024,2,Algeria,Whey not in powder,343.96190195988703
2024-03-01,2024,3,Algeria,Whey not in powder,343.96190195988703
2024-04-01,2024,4,Algeria,Whey not in powder,345.8499695298171
2024-05-01,2024,5,Algeria,Whey not in powder,368.00077906842415
2024-06-01,2024,6,Algeria,Whey not in powder,469.605417753047
2024-07-01,2024,7,Algeria,Whey not in powder,516.8482143436099
2024-08-01,2024,8,Algeria,Whey not in powder,468.4740924560369
2024-09-01,2024,9,Algeria,Whey not in powder,310.801661136632
2024-10-01,2024,10,Algeria,Whey not in powder,285.53948529038144
2024-11-01,2024,11,Algeria,Whey not in powder,283.6815109741421
2024-12-01,2024,12,Algeria,Whey not in powder,280.74040234318977
2024-01-01,2024,1,Angola,Cheese,38.900002859732616
2024-02-01,2024,2,Angola,Cheese,37.50292927352636
2024-03-01,2024,3,Angola,Cheese,40.80993683210162
2024-04-01,2024,4,Angola,Cheese,41.28906025333955
2024-05-01,2024,5,Angola,Cheese,35.984848382848945
2024-06-01,2024,6,Angola,Cheese,34.74641504159841
2024-07-01,2024,7,Angola,Cheese,35.12140726332334
2024-08-01,2024,8,Angola,Cheese,37.39213678844934
2024-09-01,2024,9,Angola,Cheese,35.7688941393479
2024-10-01,2024,10,Angola,Cheese,38.57619830037596
2024-11-01,2024,11,Angola,Cheese,44.08512606900385
2024-12-01,2024,12,Angola,Cheese,58.51116094638815
2024-01-01,2024,1,Angola,SMP,74.95090422742311
2024-02-01,2024,2,Angola,SMP,79.24373788659003
2024-03-01,2024,3,Angola,SMP,81.51885225663433
2024-04-01,2024,4,Angola,SMP,73.05684110265032
2024-05-01,2024,5,Angola,SMP,71.34751694935265
2024-06-01,2024,6,Angola,SMP,69.67834364576687
2024-07-01,2024,7,Angola,SMP,73.07083022548346
2024-08-01,2024,8,Angola,SMP,78.58563190686245
2024-09-01,2024,9,Angola,SMP,78.21464236825184
2024-10-01,2024,10,Angola,SMP,71.82756667572544
2024-11-01,2024,11,Angola,SMP,71.08299849390724
2024-12-01,2024,12,Angola,SMP,71.85331667572542
2024-01-01,2024,1,Angola,Butteroil,39.15092672255913
2024-02-01,2024,2,Angola,Butteroil,42.17949455576819
2024-03-01,2024,3,Angola,Butteroil,40.41370365980393
2024-04-01,2024,4,Angola,Butteroil,36.49306270354763
2024-05-01,2024,5,Angola,Butteroil,63.97090829774991
2024-06-01,2024,6,Angola,Butteroil,35.07132053709504
2024-07-01,2024,7,Angola,Butteroil,30.687910326947772
2024-08-01,2024,8,Angola,Butteroil,29.032857084774253
2024-09-01,2024,9,Angola,Butteroil,28.842357556025227
2024-10-01,2024,10,Angola,Butteroil,29.098594004576672
2024-11-01,2024,11,Angola,Butteroil,30.410278839327038
2024-12-01,2024,12,Angola,Butteroil,31.069597131038037
2024-01-01,2024,1,Angola,Condensed Milk,40.91469013823303
2024-02-01,2024,2,Angola,Condensed Milk,38.89097726631249
2024-03-01,2024,3,Angola,Condensed Milk,41.752904171208094
2024-04-01,2024,4,Angola,Condensed Milk,42.48270438367671
2024-05-01,2024,5,Angola,Condensed Milk,39.929069339271344
2024-06-01,2024,6,Angola,Condensed Milk,39.5871086808141
2024-07-01,2024,7,Angola,Condensed Milk,39.05327544736435
2024-08-01,2024,8,Angola,Condensed Milk,39.71720167922254
2024-09-01,2024,9,Angola,Condensed Milk,39.37200909943769
2024-10-01,2024,10,Angola,Condensed Milk,40.4613082299825
2024-11-01,2024,11,Angola,Condensed Milk,41.80235195085645
2024-12-01,2024,12,Angola,Condensed Milk,37.06192774207374
2024-01-01,2024,1,Angola,Fresh milk,64.32456372600082
2024-02-01,2024,2,Angola,Fresh milk,65.29544812911683
2024-03-01,2024,3,Angola,Fresh milk,75.02730754341674
2024-04-01,2024,4,Angola,Fresh milk,76.9271761571449
2024-05-01,2024,5,Angola,Fresh milk,68.48137996780751
2024-06-01,2024,6,Angola,Fresh milk,65.4913940846143
2024-07-01,2024,7,Angola,Fresh milk,58.481886134800554
2024-08-01,2024,8,Angola,Fresh milk,57.74869880112757
2024-09-01,2024,9,Angola,Fresh milk,56.3764822322281
2024-10-01,2024,10,Angola,Fresh milk,57.70571152078158
2024-11-01,2024,11,Angola,Fresh milk,55.274048070797946
2024-12-01,2024,12,Angola,Fresh milk,39.516446720868
2024-01-01,2024,1,Angola,Lactose,48.64388376451004
2024-02-01,2024,2,Angola,Lactose,49.61476816762606
2024-03-01,2024,3,Angola,Lactose,57.44311921828958
2024-04-01,2024,4,Angola,Lactose,59.40819005423999
2024-05-01,2024,5,Angola,Lactose,53.94096347375749
2024-06-01,2024,6,Angola,Lactose,55.22349922502942
2024-07-01,2024,7,Angola,Lactose,50.937068481564886
2024-08-01,2024,8,Angola,Lactose,49.90388114789192
2024-09-01,2024,9,Angola,Lactose,48.97920424565911
2024-10-01,2024,10,Angola,Lactose,49.608066867545915
2024-11-01,2024,11,Angola,Lactose,47.1764034175623
2024-12-01,2024,12,Angola,Lactose,33.14929573429901
2024-01-01,2024,1,Angola,Whey powder,58.92014742128023
2024-02-01,2024,2,Angola,Whey powder,60.90689761890868
2024-03-01,2024,3,Angola,Whey powder,63.26887361890867
2024-04-01,2024,4,Angola,Whey powder,53.35057777785977
2024-05-01,2024,5,Angola,Whey powder,51.79454547230421
2024-06-01,2024,6,Angola,Whey powder,50.71243491109487
2024-07-01,2024,7,Angola,Whey powder,53.57615927742309
2024-08-01,2024,8,Angola,Whey powder,57.577103774672494
2024-09-01,2024,9,Angola,Whey powder,49.64335029851307
2024-10-01,2024,10,Angola,Whey powder,48.92188834688138
2024-11-01,2024,11,Angola,Whey powder,49.09513991577544
2024-12-01,2024,12,Angola,Whey powder,48.62674450785004
2024-01-01,2024,1,Angola,Butter,39.89606527296443
2024-02-01,2024,2,Angola,Butter,42.5413220292504
2024-03-01,2024,3,Angola,Butter,41.270888276143296
2024-04-01,2024,4,Angola,Butter,37.350247319886996
2024-05-01,2024,5,Angola,Butter,71.18802650139087
2024-06-01,2024,6,Angola,Butter,34.40446290740266
2024-07-01,2024,7,Angola,Butter,29.480046447255383
2024-08-01,2024,8,Angola,Butter,27.127627738916452
2024-09-01,2024,9,Angola,Butter,26.937128210167426
2024-10-01,2024,10,Angola,Butter,27.19336465871887
2024-11-01,2024,11,Angola,Butter,28.692951112058978
2024-12-01,2024,12,Angola,Butter,29.54499667649725
2024-01-01,2024,1,Angola,Casein,33.6521330182767
2024-02-01,2024,2,Angola,Casein,35.24294613469378
2024-03-01,2024,3,Angola,Casein,34.1502298101581
2024-04-01,2024,4,Angola,Casein,31.7871728517696
2024-05-01,2024,5,Angola,Casein,59.430064674980976
2024-06-01,2024,6,Angola,Casein,32.21890378467797
2024-07-01,2024,7,Angola,Casein,28.53356961797264
2024-08-01,2024,8,Angola,Casein,26.107485344053092
2024-09-01,2024,9,Angola,Casein,26.170146450224696
2024-10-01,2024,10,Angola,Casein,25.986382898776146
2024-11-01,2024,11,Angola,Casein,27.121232481001254
2024-12-01,2024,12,Angola,Casein,27.630164106045587
2024-01-01,2024,1,Angola,Cream,40.00120010806373
2024-02-01,2024,2,Angola,Cream,37.97748723614319
2024-03-01,2024,3,Angola,Cream,40.80882588016922
2024-04-01,2024,4,Angola,Cream,41.53862609263785
2024-05-01,2024,5,Angola,Cream,39.6745395013109
2024-06-01,2024,6,Angola,Cream,39.39684782623358
2024-07-01,2024,7,Angola,Cream,38.863014592783834
2024-08-01,2024,8,Angola,Cream,39.715029115680885
2024-09-01,2024,9,Angola,Cream,38.81097064201953
2024-10-01,2024,10,Angola,Cream,39.90026977256433
2024-11-01,2024,11,Angola,Cream,38.32175016620994
2024-12-01,2024,12,Angola,Cream,34.34244325901455
2024-01-01,2024,1,Angola,Fermented milks,81.01729147875253
2024-02-01,2024,2,Angola,Fermented milks,81.98817588186854
2024-03-01,2024,3,Angola,Fermented milks,92.24203529616847
2024-04-01,2024,4,Angola,Fermented milks,94.14190390989663
2024-05-01,2024,5,Angola,Fermented milks,85.84584635184294
2024-06-01,2024,6,Angola,Fermented milks,83.01551440096385
2024-07-01,2024,7,Angola,Fermented milks,76.94868237972152
2024-08-01,2024,8,Angola,Fermented milks,77.16549504604853
2024-09-01,2024,9,Angola,Fermented milks,77.28302847714907
2024-10-01,2024,10,Angola,Fermented milks,84.02434467046449
2024-11-01,2024,11,Angola,Fermented milks,79.41855622048081
2024-12-01,2024,12,Angola,Fermented milks,64.24258344197949
2024-01-01,2024,1,Angola,Yogurt,0.4229899467468804
2024-02-01,2024,2,Angola,Yogurt,0.3428375192787062
2024-03-01,2024,3,Angola,Yogurt,0.1804599595298847
2024-04-01,2024,4,Angola,Yogurt,0.22461506312992455
2024-05-01,2024,5,Angola,Yogurt,0.19037580870486526
2024-06-01,2024,6,Angola,Yogurt,0.17154463947409598
2024-07-01,2024,7,Angola,Yogurt,0.22802478122262537
2024-08-01,2024,8,Angola,Yogurt,0.2815450473731844
2024-09-01,2024,9,Angola,Yogurt,0.3214970301102731
2024-10-01,2024,10,Angola,Yogurt,0.33437150574574864
2024-11-01,2024,11,Angola,Yogurt,0.3363127751218471
2024-12-01,2024,12,Angola,Yogurt,0.25961369196509154
2024-01-01,2024,1,Angola,WMP,101.89753419471343
2024-02-01,2024,2,Angola,WMP,104.02420439234189
2024-03-01,2024,3,Angola,WMP,106.38618039234188
2024-04-01,2024,4,Angola,WMP,95.26149494931364
2024-05-01,2024,5,Angola,WMP,93.65312668416213
2024-06-01,2024,6,Angola,WMP,92.55050093307936
2024-07-01,2024,7,Angola,WMP,91.54826359907085
2024-08-01,2024,8,Angola,WMP,92.04123006003391
2024-09-01,2024,9,Angola,WMP,89.0593617853397
2024-10-01,2024,10,Angola,WMP,87.39344087392776
2024-11-01,2024,11,Angola,WMP,86.69418494282183
2024-12-01,2024,12,Angola,WMP,85.50520953489642
2024-01-01,2024,1,Angola,Caseinates,37.18773984062536
2024-02-01,2024,2,Angola,Caseinates,35.59564589307457
2024-03-01,2024,3,Angola,Caseinates,37.66449195164982
2024-04-01,2024,4,Angola,Caseinates,37.90748377044301
2024-05-01,2024,5,Angola,Caseinates,35.413880133967744
2024-06-01,2024,6,Angola,Caseinates,33.68184847913526
2024-07-01,2024,7,Angola,Caseinates,32.687682788243634
2024-08-01,2024,8,Angola,Caseinates,35.00841231336963
2024-09-01,2024,9,Angola,Caseinates,34.25768870747806
2024-10-01,2024,10,Angola,Caseinates,35.74998961365803
2024-11-01,2024,11,Angola,Caseinates,38.76651093067299
2024-12-01,2024,12,Angola,Caseinates,50.18327460159342
2024-01-01,2024,1,Angola,Milk albumin,29.524947765674746
2024-02-01,2024,2,Angola,Milk albumin,30.276016714245298
2024-03-01,2024,3,Angola,Milk albumin,38.90591114126814
2024-04-01,2024,4,Angola,Milk albumin,41.783412636559184
2024-05-01,2024,5,Angola,Milk albumin,34.00234168136542
2024-06-01,2024,6,Angola,Milk albumin,33.640381693288965
2024-07-01,2024,7,Angola,Milk albumin,30.789687464975927
2024-08-01,2024,8,Angola,Milk albumin,30.648325655112476
2024-09-01,2024,9,Angola,Milk albumin,29.959024835130755
2024-10-01,2024,10,Angola,Milk albumin,31.605631236502393
2024-11-01,2024,11,Angola,Milk albumin,30.142037350225813
2024-12-01,2024,12,Angola,Milk albumin,26.14642255483719
2024-01-01,2024,1,Angola,Dairy spreads,70.9235913919093
2024-02-01,2024,2,Angola,Dairy spreads,69.89379295914222
2024-03-01,2024,3,Angola,Dairy spreads,74.0464266722927
2024-04-01,2024,4,Angola,Dairy spreads,75.39597794459037
2024-05-01,2024,5,Angola,Dairy spreads,70.1868231209402
2024-06-01,2024,6,Angola,Dairy spreads,67.14210210735071
2024-07-01,2024,7,Angola,Dairy spreads,62.92866129822959
2024-08-01,2024,8,Angola,Dairy spreads,63.993649564421666
2024-09-01,2024,9,Angola,Dairy spreads,63.351192995522204
2024-10-01,2024,10,Angola,Dairy spreads,68.60921685550426
2024-11-01,2024,11,Angola,Dairy spreads,64.50109485288904
2024-12-01,2024,12,Angola,Dairy spreads,53.14419479603378
2024-01-01,2024,1,Angola,Milk constituents,29.524947765674746
2024-02-01,2024,2,Angola,Milk constituents,30.276016714245298
2024-03-01,2024,3,Angola,Milk constituents,38.90591114126814
2024-04-01,2024,4,Angola,Milk constituents,41.783412636559184
2024-05-01,2024,5,Angola,Milk constituents,34.00234168136542
2024-06-01,2024,6,Angola,Milk constituents,33.640381693288965
2024-07-01,2024,7,Angola,Milk constituents,30.789687464975927
2024-08-01,2024,8,Angola,Milk constituents,30.648325655112476
2024-09-01,2024,9,Angola,Milk constituents,29.959024835130755
2024-10-01,2024,10,Angola,Milk constituents,31.605631236502393
2024-11-01,2024,11,Angola,Milk constituents,30.142037350225813
2024-12-01,2024,12,Angola,Milk constituents,26.14642255483719
2024-01-01,2024,1,Angola,Whey not in powder,101.89753419471343
2024-02-01,2024,2,Angola,Whey not in powder,104.02420439234189
2024-03-01,2024,3,Angola,Whey not in powder,106.38618039234188
2024-04-01,2024,4,Angola,Whey not in powder,95.26149494931364
2024-05-01,2024,5,Angola,Whey not in powder,93.65312668416213
2024-06-01,2024,6,Angola,Whey not in powder,92.55050093307936
2024-07-01,2024,7,Angola,Whey not in powder,91.54826359907085
2024-08-01,2024,8,Angola,Whey not in powder,92.04123006003391
2024-09-01,2024,9,Angola,Whey not in powder,89.0593617853397
2024-10-01,2024,10,Angola,Whey not in powder,87.39344087392776
2024-11-01,2024,11,Angola,Whey not in powder,86.69418494282183
2024-12-01,2024,12,Angola,Whey not in powder,85.50520953489642
2024-01-01,2024,1,Australia,Cheese,40.45012585864638
2024-02-01,2024,2,Australia,Cheese,39.438200239782475
2024-03-01,2024,3,Australia,Cheese,42.74520779835773
2024-04-01,2024,4,Australia,Cheese,43.22433121959566
2024-05-01,2024,5,Australia,Cheese,37.58631077767648
2024-06-01,2024,6,Australia,Cheese,36.10155883845297
2024-07-01,2024,7,Australia,Cheese,36.27419519810894
2024-08-01,2024,8,Australia,Cheese,38.29771344118366
2024-09-01,2024,9,Australia,Cheese,36.67447079208221
2024-10-01,2024,10,Australia,Cheese,38.78472327092343
2024-11-01,2024,11,Australia,Cheese,44.293651039551314
2024-12-01,2024,12,Australia,Cheese,58.719685916935624
2024-01-01,2024,1,Australia,SMP,83.62318969756755
2024-02-01,2024,2,Australia,SMP,87.91602335673446
2024-03-01,2024,3,Australia,SMP,90.91911986963589
2024-04-01,2024,4,Australia,SMP,82.45710871565193
2024-05-01,2024,5,Australia,SMP,80.74778456235424
2024-06-01,2024,6,Australia,SMP,79.92675840162559
2024-07-01,2024,7,Australia,SMP,80.90198546655141
2024-08-01,2024,8,Australia,SMP,84.34150747621322
2024-09-01,2024,9,Australia,SMP,83.97051793760262
2024-10-01,2024,10,Australia,SMP,77.41798217234894
2024-11-01,2024,11,Australia,SMP,76.28298217234895
2024-12-01,2024,12,Australia,SMP,76.65639883901562
2024-01-01,2024,1,Australia,Butteroil,52.962644405127904
2024-02-01,2024,2,Australia,Butteroil,60.29426008452784
2024-03-01,2024,3,Australia,Butteroil,59.16125188925471
