Country,year,Organic raw milk price,Raw milk price
Greece,2014,,42.75
Greece,2015,,41.795
Greece,2016,,38.46
Greece,2017,,38.365
Greece,2018,,39.56
Greece,2019,,38.26
Greece,2020,53.49,38.61
Greece,2021,53.075,38.81
Greece,2022,58.835,53.165
Greece,2023,55.125,52.095
Greece,2024,59.09,52.545
Hungary,2013,,31.535
Hungary,2014,,33.019999999999996
Hungary,2015,,25.115000000000002
Hungary,2016,,23.575000000000003
Hungary,2017,,29.83
Hungary,2018,,29.740000000000002
Hungary,2019,,30.975
Hungary,2020,,29.56
Hungary,2021,,31.134999999999998
Hungary,2022,,41.42
Hungary,2023,,43.065
Hungary,2024,,42.345
Ireland,2013,,36.955
Ireland,2014,,37.34
Ireland,2015,,29.72
Ireland,2016,,27.29
Ireland,2017,,35.205
Ireland,2018,,35.155
Ireland,2019,,33.455
Ireland,2020,,34.28
Ireland,2021,,37.44
Ireland,2022,,56.615
Ireland,2023,,42.0
Ireland,2024,59.6,43.41
Italy,2013,,38.425
Italy,2014,,40.120000000000005
Italy,2015,,34.75
Italy,2016,,31.405
Italy,2017,,36.71
Italy,2018,,35.625
Italy,2019,,39.275
Italy,2020,,35.715
Italy,2021,52.535,36.64
Italy,2022,56.82,48.19
Italy,2023,59.58,51.325
Italy,2024,61.855,49.065
Latvia,2013,,29.645000000000003
Latvia,2014,,29.455
Latvia,2015,,21.87
Latvia,2016,,20.92
Latvia,2017,,30.025
Latvia,2018,,28.075
Latvia,2019,,29.525
Latvia,2020,,28.41
Latvia,2021,30.130000000000003,30.48
Latvia,2022,46.555,48.465
Latvia,2023,33.56,34.555
Latvia,2024,37.03,39.435
Lithuania,2013,,30.41
Lithuania,2014,,26.105
Lithuania,2015,,22.1
Lithuania,2016,,20.950000000000003
Lithuania,2017,,29.18
Lithuania,2018,,28.435
Lithuania,2019,,29.75
Lithuania,2020,37.7,29.37
Lithuania,2021,37.04,31.945
Lithuania,2022,55.855000000000004,51.235
Lithuania,2023,40.95,37.38
Lithuania,2024,46.0,42.255
Luxembourg,2013,,35.31999999999999
Luxembourg,2014,,37.36
Luxembourg,2015,,30.005
Luxembourg,2016,,27.98
Luxembourg,2017,,34.795
Luxembourg,2018,,32.49
Malta,2013,,52.37
Malta,2014,,46.47
Malta,2015,,46.33
Malta,2016,,45.980000000000004
Malta,2017,,46.94499999999999
Malta,2018,,49.79
Malta,2019,,49.81
Malta,2020,,50.33
Malta,2021,,56.84
Malta,2022,,61.985
Malta,2023,,56.93
Malta,2024,,55.760000000000005
Netherlands,2013,,40.0
Netherlands,2014,,40.5
Netherlands,2015,,30.125
Netherlands,2016,,28.0
Netherlands,2017,,37.0
Netherlands,2018,,35.75
Netherlands,2019,,35.625
Netherlands,2020,,34.25
Netherlands,2021,51.505,37.625
Netherlands,2022,62.815,58.25
Netherlands,2023,58.754999999999995,43.25
Netherlands,2024,58.76,46.405
Poland,2013,,30.235
Poland,2014,,32.235
Poland,2015,,27.4
Poland,2016,,25.655
Poland,2017,,31.43
Poland,2018,,32.185
Poland,2019,,31.63
Poland,2020,,31.275
Poland,2021,44.195,33.28
Poland,2022,57.485,49.370000000000005
Poland,2023,58.36,46.17
Poland,2024,62.75,47.739999999999995
Portugal,2013,,32.61
Portugal,2014,,34.215
Portugal,2015,,28.75
Portugal,2016,,27.785
Portugal,2017,,28.729999999999997
Portugal,2018,,30.674999999999997
Portugal,2019,,30.575000000000003
Portugal,2020,,30.384999999999998
Portugal,2021,44.114999999999995,30.01
Portugal,2022,54.99,39.18
Portugal,2023,58.985,47.305
Portugal,2024,54.81,43.83
Romania,2013,,29.89
Romania,2014,,30.35
Romania,2015,,26.975
Romania,2016,,25.785
Romania,2017,,29.560000000000002
Romania,2018,,30.1
Romania,2019,,30.63
Romania,2020,,31.975
Romania,2021,,32.37
Romania,2022,49.34,45.325
Romania,2023,43.09,44.815
Romania,2024,42.97,45.84
Slovakia,2013,,31.900000000000002
Slovakia,2014,,33.405
Slovakia,2015,,27.42
Slovakia,2016,,25.25
Slovakia,2017,,30.24
Slovakia,2018,,32.065
Slovakia,2019,,32.644999999999996
Slovakia,2020,,32.38
Slovakia,2021,37.325,32.195
Slovakia,2022,44.480000000000004,42.730000000000004
Slovakia,2023,43.085,43.635000000000005
Slovakia,2024,,43.41
Slovenia,2013,,31.185000000000002
Slovenia,2014,,34.47
Slovenia,2015,,28.424999999999997
Slovenia,2016,,24.945
Slovenia,2017,,29.41
Slovenia,2018,,29.884999999999998
Slovenia,2019,,32.335
Slovenia,2020,,31.155
Slovenia,2021,40.625,31.835
Slovenia,2022,53.315,44.82
Slovenia,2023,55.715,44.239999999999995
Slovenia,2024,55.21,44.565
Spain,2013,,33.25
Spain,2014,,34.76
Spain,2015,,30.05
Spain,2016,,29.175
Spain,2017,,30.68
Spain,2018,,31.165
Spain,2019,,31.65
Spain,2020,,32.28
Spain,2021,46.5,32.82
Spain,2022,50.635000000000005,43.735
Spain,2023,62.815,51.650000000000006
Spain,2024,61.75,49.805
Sweden,2013,,39.099999999999994
Sweden,2014,,38.81
Sweden,2015,,31.34
Sweden,2016,,31.1
Sweden,2017,,37.89
Sweden,2018,,34.08
Sweden,2019,,35.025
Sweden,2020,41.47,34.9
Sweden,2021,43.555,38.989999999999995
Sweden,2022,55.3,51.005
Sweden,2023,44.2,40.55
Sweden,2024,49.28,43.82
